1,0,0,1,0,163,0
2,1,0,0,0,199,0
3,1,0,0,0,224,0
4,1,0,0,0,228,0
5,2,0,0,0,190,0
6,2,0,0,0,216,0
7,2,0,0,0,203,0
8,2,0,0,0,221,0
9,2,0,0,0,197,0
10,3,0,0,0,206,0
11,3,0,0,0,205,0
12,3,0,0,0,203,0
13,3,1,0,0,190,0
14,3,0,0,0,237,0
15,3,1,1,0,203,0
16,4,0,0,0,190,0
17,4,0,1,0,204,0
18,4,0,43,0,191,0
19,4,1,14,0,193,0
20,4,0,0,0,215,0
21,5,0,0,0,219,0
22,5,0,0,0,199,0
23,5,0,0,0,204,0
24,5,1,9,0,196,0
25,5,0,0,0,195,0
26,6,0,2,0,228,0
27,6,0,0,0,218,0
28,6,1,3,0,211,0
29,6,0,0,0,201,0
30,6,0,0,0,187,0
31,6,0,0,0,182,0
32,7,0,0,0,189,0
33,7,0,0,0,189,0
34,7,0,0,0,209,0
35,7,1,0,0,202,0
36,7,0,0,0,213,0
37,8,0,43,0,218,0
38,8,1,1,0,185,0
39,8,0,0,0,206,0
40,8,1,2,0,208,0
41,8,0,0,0,197,0
42,9,0,0,0,205,0
43,9,0,0,0,219,0
44,9,0,0,0,178,0
45,9,0,1,0,211,0
46,9,0,0,0,197,0
47,10,0,0,0,240,0
48,10,0,0,0,215,0
49,10,1,0,0,180,0
50,10,0,0,0,214,0
51,10,0,0,0,182,0
52,10,1,5,0,182,0
53,11,0,9,0,154,0
54,11,0,4,0,193,0
55,11,0,0,0,201,0
56,11,0,0,0,205,0
57,11,0,0,0,182,0
58,12,0,0,0,193,0
59,12,0,5,0,211,0
60,12,0,0,0,216,0
61,12,1,0,0,201,0
62,13,0,0,0,202,0
63,13,1,1,0,220,0
64,14,1,6,0,214,0
65,14,1,0,0,194,0
66,14,0,0,0,211,0
67,15,0,0,0,205,0
68,15,1,10,0,220,0
69,15,0,3,0,195,0
70,16,0,0,0,204,0
71,16,0,0,0,208,0
72,16,0,0,0,217,0
73,16,0,0,0,211,0
74,17,0,0,0,214,0
75,17,0,0,0,207,0
76,17,0,0,0,200,0
77,17,0,0,0,212,0
78,18,0,0,0,203,0
79,18,0,0,0,182,0
80,18,1,11,0,218,0
81,19,0,2,0,188,0
82,19,0,0,0,205,0
83,19,0,0,0,186,0
84,19,1,27,0,205,0
85,20,0,2,0,205,0
86,20,0,2,0,198,0
87,20,0,0,0,182,0
88,20,0,1,0,195,0
89,21,1,0,0,181,0
90,21,1,0,0,197,0
91,21,0,0,0,193,0
92,21,0,0,0,207,0
93,22,0,0,0,216,0
94,22,0,0,0,206,0
95,22,1,1,0,219,0
96,23,0,2,0,209,0
97,23,0,0,0,214,0
98,23,0,0,0,217,0
99,23,0,1,0,207,0
100,25,1,85,0,1001,1
101,25,0,0,0,196,0
102,25,0,0,0,193,0
103,26,0,0,0,191,0
104,26,0,0,0,220,0
105,26,0,0,0,211,0
106,26,0,2,0,195,0
107,27,1,1,0,220,0
108,27,0,0,0,206,0
109,27,0,0,0,198,0
110,27,1,0,0,197,0
111,28,1,3,0,208,0
112,28,0,0,0,209,0
113,28,0,0,0,197,0
114,29,0,0,0,187,0
115,29,0,0,0,221,0
116,29,1,12,0,196,0
117,30,1,2,0,202,0
118,30,0,0,0,207,0
119,30,0,0,0,199,0
120,30,0,0,0,201,0
121,31,0,15,0,189,0
122,31,0,0,0,187,0
123,31,0,0,0,189,0
124,31,0,0,0,173,0
125,32,1,0,0,203,0
126,32,0,0,0,216,0
127,32,1,28,0,196,0
128,33,1,0,0,203,0
129,33,0,21,0,198,0
130,33,0,0,0,205,0
131,33,0,0,0,219,0
132,34,0,0,0,223,0
133,34,0,0,0,193,0
134,34,1,31,0,196,0
135,34,0,3,0,193,0
136,35,0,31,0,190,0
137,35,0,0,0,209,0
138,35,1,19,0,203,0
139,36,0,0,0,200,0
140,36,0,0,0,235,0
141,36,0,25,0,200,0
142,37,1,0,0,227,0
143,37,0,0,0,205,0
144,37,0,0,0,230,0
145,37,0,0,0,193,0
146,38,0,0,0,224,0
147,38,0,0,0,176,0
148,38,0,0,0,209,0
149,39,0,0,0,154,0
150,39,0,0,0,221,0
151,39,0,0,0,192,0
152,39,1,0,0,190,0
153,40,0,0,0,212,0
154,40,0,0,0,197,0
155,40,0,0,0,185,0
156,40,0,0,0,206,0
157,41,0,20,0,234,0
158,41,0,0,0,190,0
159,41,1,0,0,199,0
160,42,0,0,0,224,0
161,42,0,0,0,170,0
162,42,0,0,0,179,0
163,42,0,0,0,200,0
164,43,0,0,0,236,0
165,43,1,0,0,199,0
166,43,0,0,0,184,0
167,43,0,0,0,186,0
168,44,0,0,0,205,0
169,44,0,0,0,186,0
170,44,1,0,0,221,0
171,44,0,0,0,200,0
172,45,0,0,0,204,0
173,45,0,0,0,197,0
174,45,0,2,0,221,0
175,46,0,0,0,201,0
176,46,0,0,0,206,0
177,46,0,0,0,199,0
178,46,0,0,0,220,0
179,47,1,0,0,191,0
180,47,1,1,0,180,0
181,47,1,4,0,203,0
182,47,0,0,0,181,0
183,48,0,0,0,206,0
184,48,1,12,0,231,0
185,48,0,0,0,196,0
186,49,0,0,0,196,0
187,49,0,0,0,188,0
188,49,0,0,0,224,0
189,49,0,0,0,193,0
190,50,1,20,0,203,0
191,50,1,2,0,194,0
192,50,1,1,0,197,0
193,51,1,0,0,187,0
194,51,0,0,0,199,0
195,51,0,0,0,224,0
196,52,0,0,0,218,0
197,52,1,0,0,217,0
198,52,0,0,0,203,0
199,52,0,0,0,204,0
200,54,1,103,0,1001,1
201,54,0,0,0,197,0
202,54,0,0,0,202,0
203,55,0,0,0,197,0
204,55,0,0,0,225,0
205,55,1,11,0,206,0
206,56,0,0,0,202,0
207,56,0,0,0,216,0
208,56,0,0,0,188,0
209,57,0,0,0,211,0
210,57,1,8,0,198,0
211,57,1,17,0,199,0
212,58,0,0,0,200,0
213,58,0,0,0,216,0
214,58,1,0,0,183,0
215,59,0,0,0,210,0
216,59,0,0,0,195,0
217,59,0,0,0,193,0
218,60,0,3,0,198,0
219,60,1,1,0,188,0
220,60,0,0,0,227,0
221,60,1,1,0,187,0
222,61,0,0,0,221,0
223,61,0,0,0,206,0
224,62,0,0,0,220,0
225,62,0,0,0,236,0
226,62,0,0,0,227,0
227,63,0,0,0,230,0
228,63,1,0,0,223,0
229,63,0,0,0,189,0
230,64,2,28,0,183,0
231,64,0,0,0,191,0
232,64,0,0,0,206,0
233,65,0,0,0,207,0
234,65,1,39,0,202,0
235,65,0,35,0,203,0
236,66,0,0,0,188,0
237,66,1,3,0,205,0
238,66,1,0,0,193,0
239,66,1,0,0,200,0
240,67,0,0,0,191,0
241,67,1,0,0,199,0
242,67,0,15,0,224,0
243,68,0,0,0,204,0
244,68,1,0,0,188,0
245,68,0,0,0,184,0
246,69,1,28,0,201,0
247,69,0,0,0,213,0
248,69,1,33,0,214,0
249,69,0,5,0,195,0
250,70,0,0,0,225,0
251,70,0,0,0,212,0
252,70,1,0,0,198,0
253,71,0,0,0,189,0
254,71,0,0,0,224,0
255,71,1,14,0,177,0
256,71,0,0,0,217,0
257,72,1,0,0,216,0
258,72,0,0,0,201,0
259,72,0,0,0,201,0
260,73,0,0,0,196,0
261,73,0,0,0,212,0
262,73,0,0,0,215,0
263,74,0,0,0,232,0
264,74,0,0,0,160,0
265,74,0,0,0,211,0
266,74,0,0,0,201,0
267,75,0,12,0,207,0
268,75,0,0,0,205,0
269,75,0,18,0,192,0
270,76,1,39,0,192,0
271,76,0,0,0,199,0
272,76,2,0,0,213,0
273,77,1,0,0,189,0
274,77,0,11,0,205,0
275,77,1,2,0,219,0
276,77,0,0,0,195,0
277,78,0,0,0,217,0
278,78,1,35,0,204,0
279,78,0,0,0,196,0
280,79,0,0,0,197,0
281,79,0,10,0,200,0
282,79,0,0,0,194,0
283,80,1,4,0,203,0
284,80,0,0,0,194,0
285,80,0,20,0,223,0
286,80,0,0,0,223,0
287,81,0,0,0,242,0
288,81,1,25,0,204,0
289,81,0,0,0,198,0
290,82,1,12,0,185,0
291,82,0,25,0,207,0
292,82,0,0,0,189,0
293,82,1,4,0,197,0
294,83,0,0,0,224,0
295,83,0,0,0,198,0
296,83,1,0,0,190,0
297,84,0,0,0,191,0
298,84,1,13,0,215,0
299,84,1,0,0,210,0
300,86,1,103,0,1001,1
301,86,1,23,0,222,0
302,86,1,3,0,203,0
303,87,1,13,0,184,0
304,87,0,5,0,213,0
305,87,0,0,0,177,0
306,88,1,0,0,207,0
307,88,1,1,0,232,0
308,88,0,0,0,208,0
309,89,1,0,0,191,0
310,89,0,0,0,173,0
311,89,1,0,0,198,0
312,90,0,0,0,217,0
313,90,0,0,0,210,0
314,90,1,0,0,197,0
315,91,0,0,0,225,0
316,91,0,0,0,205,0
317,91,2,35,0,219,0
318,92,1,12,0,202,0
319,92,1,1,0,210,0
320,92,0,35,0,191,0
321,93,0,8,0,200,0
322,93,0,0,0,212,0
323,93,0,0,0,218,0
324,94,0,0,0,204,0
325,94,0,2,0,209,0
326,94,0,0,0,195,0
327,95,1,15,0,204,0
328,95,1,0,0,200,0
329,95,0,2,0,183,0
330,96,0,31,0,194,0
331,96,0,0,0,196,0
332,96,0,0,0,191,0
333,97,1,28,0,219,0
334,97,0,1,0,196,0
335,97,0,0,0,237,0
336,98,0,0,0,205,0
337,98,0,31,0,200,0
338,98,0,13,0,227,0
339,99,0,12,0,198,0
340,99,0,5,0,196,0
341,99,0,39,0,190,0
342,100,0,0,0,263,0
343,100,1,0,0,210,0
344,100,0,12,0,202,0
345,101,0,43,0,191,0
346,101,1,0,0,201,0
347,101,0,0,0,188,0
348,102,0,0,0,211,0
349,102,0,0,0,211,0
350,102,0,0,0,186,0
351,102,0,0,0,212,0
352,103,0,0,0,198,0
353,103,0,0,0,202,0
354,103,0,0,0,211,0
355,103,0,0,0,214,0
356,104,1,20,0,224,0
357,104,0,0,0,195,0
358,105,0,11,0,241,0
359,105,0,0,0,210,0
360,105,1,31,0,209,0
361,105,0,0,0,188,0
362,105,0,25,0,189,0
363,106,1,6,0,181,0
364,106,0,0,0,194,0
365,106,1,6,0,178,0
366,106,0,0,0,208,0
367,107,0,0,0,218,0
368,107,0,0,0,207,0
369,107,1,0,0,201,0
370,107,0,0,0,246,0
371,107,1,48,0,214,0
372,108,0,7,0,218,0
373,108,0,0,0,208,0
374,108,0,0,0,224,0
375,108,1,0,0,210,0
376,109,1,0,0,230,0
377,109,1,4,0,205,0
378,109,0,0,0,212,0
379,110,1,0,0,184,0
380,110,0,0,0,225,0
381,110,0,2,0,200,0
382,111,0,13,0,200,0
383,111,1,0,0,193,0
384,112,0,0,0,206,0
385,112,1,36,0,202,0
