1,0,0,0,0,185,0
2,1,0,0,0,175,0
3,1,0,35,0,201,0
4,2,0,0,0,224,0
5,2,0,15,0,181,0
6,2,0,0,0,216,0
7,2,0,0,0,201,0
8,2,0,39,0,194,0
9,3,0,0,0,199,0
10,3,1,0,0,186,0
11,3,0,0,0,213,0
12,3,0,3,0,203,0
13,3,0,0,0,233,0
14,4,0,0,0,220,0
15,4,1,1,0,189,0
16,4,0,0,0,201,0
17,4,1,0,0,178,0
18,4,0,0,0,211,0
19,4,0,18,0,208,0
20,5,0,0,0,209,0
21,5,0,0,0,195,0
22,5,0,0,0,233,0
23,5,0,1,0,200,0
24,5,0,0,0,194,0
25,6,0,3,0,195,0
26,6,1,13,0,234,0
27,6,0,0,0,183,0
28,6,0,0,0,176,0
29,6,0,0,0,182,0
30,7,0,26,0,196,0
31,7,0,0,0,192,0
32,7,0,0,0,208,0
33,7,0,2,0,216,0
34,7,0,43,0,231,0
35,8,0,0,0,196,0
36,8,0,0,0,178,0
37,8,1,0,0,194,0
38,8,0,0,0,212,0
39,8,0,0,0,213,0
40,9,0,0,0,227,0
41,9,0,9,0,228,0
42,9,0,6,0,198,0
43,9,0,0,0,197,0
44,9,0,0,0,187,0
45,9,0,0,0,204,0
46,10,0,0,0,194,0
47,10,0,0,0,202,0
48,10,0,0,0,219,0
49,10,0,25,0,182,0
50,10,0,0,0,190,0
51,11,0,0,0,202,0
52,11,1,28,0,236,0
53,11,0,0,0,204,0
54,11,0,15,0,189,0
55,11,0,0,0,216,0
56,12,0,0,0,211,0
57,12,0,0,0,200,0
58,12,0,0,0,193,0
59,12,0,0,0,174,0
60,12,0,1,0,207,0
61,13,1,4,0,220,0
62,13,1,0,0,207,0
63,13,1,25,0,212,0
64,13,0,13,0,211,0
65,13,0,0,0,195,0
66,14,0,0,0,210,0
67,14,0,11,0,206,0
68,14,0,0,0,209,0
69,14,1,34,0,244,0
70,15,0,0,0,204,0
71,15,1,0,0,199,0
72,15,0,0,0,214,0
73,15,1,12,0,219,0
74,15,0,0,0,219,0
75,16,0,0,0,184,0
76,16,0,0,0,207,0
77,16,0,0,0,200,0
78,16,1,12,0,206,0
79,16,0,28,0,209,0
80,17,1,23,0,196,0
81,17,0,0,0,180,0
82,17,1,0,0,208,0
83,17,0,8,0,200,0
84,17,0,0,0,224,0
85,18,0,12,0,213,0
86,18,1,8,0,198,0
87,18,0,0,0,189,0
88,18,0,0,0,176,0
89,18,1,48,0,202,0
90,18,0,0,0,198,0
91,19,0,0,0,195,0
92,19,0,16,0,214,0
93,19,0,0,0,188,0
94,19,0,0,0,200,0
95,20,1,0,0,207,0
96,20,0,0,0,201,0
97,20,1,43,0,188,0
98,20,0,0,0,191,0
99,21,0,0,0,226,0
100,22,1,85,0,1001,1
101,22,0,7,0,191,0
102,22,0,0,0,203,0
103,23,0,0,0,189,0
104,23,0,0,0,201,0
105,23,0,0,0,206,0
106,24,0,0,0,191,0
107,24,0,15,0,167,0
108,24,0,0,0,197,0
109,24,0,0,0,217,0
110,24,0,0,0,184,0
111,25,0,0,0,188,0
112,25,0,0,0,201,0
113,25,0,0,0,223,0
114,25,1,22,0,179,0
115,25,0,0,0,196,0
116,25,1,0,0,182,0
117,26,0,0,0,213,0
118,26,0,48,0,229,0
119,26,0,0,0,192,0
120,26,0,18,0,203,0
121,27,0,0,0,211,0
122,27,0,0,0,207,0
123,27,0,0,0,186,0
124,27,0,0,0,227,0
125,27,0,0,0,197,0
126,27,0,0,0,175,0
127,28,0,0,0,219,0
128,28,0,0,0,189,0
129,28,0,1,0,189,0
130,28,0,0,0,211,0
131,28,0,0,0,207,0
132,29,0,0,0,213,0
133,29,1,0,0,191,0
134,29,1,18,0,192,0
135,29,1,25,0,220,0
136,30,0,0,0,220,0
137,30,0,0,0,198,0
138,30,0,0,0,198,0
139,30,0,0,0,184,0
140,31,0,0,0,214,0
141,31,0,0,0,199,0
142,31,0,0,0,192,0
143,31,0,0,0,227,0
144,32,1,32,0,202,0
145,32,0,0,0,221,0
146,32,0,0,0,182,0
147,32,0,0,0,204,0
148,33,0,0,0,225,0
149,33,0,43,0,219,0
150,33,0,0,0,187,0
151,33,1,12,0,200,0
152,34,0,0,0,227,0
153,34,0,3,0,197,0
154,34,0,0,0,207,0
155,34,0,0,0,187,0
156,34,0,0,0,185,0
157,35,0,0,0,210,0
158,35,1,6,0,196,0
