1,1,3,0,0,1001,0
2,2,2,0,0,1001,0
3,3,1,0,0,1001,0
4,4,0,0,0,1001,0
5,5,2,0,0,1001,0
6,6,1,0,0,1001,0
7,8,3,0,0,1001,0
8,10,2,0,0,1001,0
9,11,3,0,0,1001,0
10,13,1,0,0,1001,0
11,14,0,0,0,1001,0
12,16,1,0,0,1001,0
13,17,1,0,0,1001,0
14,19,2,0,0,1001,0
15,20,1,0,0,1001,0
16,22,2,0,0,1001,0
17,23,2,0,0,1001,0
18,25,1,0,0,1001,0
19,26,1,0,0,1001,0
20,28,1,0,0,1001,0
21,29,1,0,0,1001,0
22,30,1,0,0,1001,0
23,32,2,0,0,1001,0
24,33,2,0,0,1001,0
25,35,1,0,0,1001,0
26,36,0,0,0,1001,0
27,38,1,0,0,1001,0
28,39,1,0,0,1001,0
29,41,2,0,0,1001,0
30,42,3,0,0,1001,0
31,44,1,0,0,1001,0
32,46,0,0,0,1001,0
33,47,1,0,0,1001,0
34,49,2,0,0,1001,0
35,50,1,0,0,1001,0
36,52,1,0,0,1001,0
37,54,3,0,0,1001,0
38,55,1,0,0,1001,0
39,57,1,0,0,1001,0
40,58,0,0,0,1001,0
41,60,0,0,0,1001,0
42,62,2,0,0,1001,0
43,63,1,0,0,1001,0
44,65,3,0,0,1001,0
45,66,0,0,0,1001,0
46,68,2,0,0,1001,0
47,70,2,0,0,1001,0
48,71,2,0,0,1001,0
49,73,2,0,0,1001,0
50,75,0,0,0,1001,0
51,76,2,0,0,1001,0
52,78,1,0,0,1001,0
53,80,1,0,0,1001,0
54,81,1,0,0,1001,0
55,83,3,0,0,1001,0
56,85,2,0,0,1001,0
57,87,2,0,0,1001,0
58,88,2,0,0,1001,0
59,90,2,0,0,1001,0
60,92,1,0,0,1001,0
61,93,1,0,0,1001,0
62,95,1,0,0,1001,0
63,99,1,0,0,1001,0
64,101,1,0,0,1001,0
65,103,3,0,0,1001,0
66,105,3,0,0,1001,0
67,106,1,0,0,1001,0
68,108,1,0,0,1001,0
69,110,2,0,0,1001,0
70,112,1,0,0,1001,0
71,114,1,0,0,1001,0
72,116,1,0,0,1001,0
73,118,1,0,0,1001,0
74,120,2,0,0,1001,0
75,122,1,0,0,1001,0
76,125,2,0,0,1001,0
77,127,2,0,0,1001,0
78,129,2,0,0,1001,0
79,131,2,0,0,1001,0
80,132,3,0,0,1001,0
81,134,1,0,0,1001,0
82,136,2,0,0,1001,0
83,137,1,0,0,1001,0
84,139,2,0,0,1001,0
85,141,1,0,0,1001,0
86,143,2,0,0,1001,0
87,145,1,0,0,1001,0
88,146,2,0,0,1001,0
89,148,1,0,0,1001,0
90,150,2,0,0,1001,0
91,152,1,0,0,1001,0
92,153,0,0,0,1001,0
93,155,0,0,0,1001,0
94,157,2,0,0,1001,0
95,158,2,0,0,1001,0
96,160,1,0,0,1001,0
97,162,1,0,0,1001,0
98,163,3,0,0,1001,0
99,165,2,0,0,1001,0
100,166,0,0,0,1001,1
101,168,2,0,0,1001,0
102,170,1,0,0,1001,0
103,171,1,0,0,1001,0
104,173,3,0,0,1001,0
105,175,2,0,0,1001,0
106,176,1,0,0,1001,0
107,178,1,0,0,1001,0
108,179,2,0,0,1001,0
109,181,1,0,0,1001,0
110,183,1,0,0,1001,0
111,185,2,0,0,1001,0
112,187,2,0,0,1001,0
113,189,2,0,0,1001,0
114,191,3,0,0,1001,0
115,191,0,0,0,33,1
