1,2,1,0,0,673,0
2,3,0,0,0,1001,0
3,4,0,0,0,1001,0
4,6,2,0,0,1001,0
5,7,0,0,0,1001,0
6,9,1,0,0,1001,0
7,10,0,0,0,1001,0
8,12,0,0,0,1001,0
9,13,0,0,0,1001,0
10,14,1,0,0,1001,0
11,16,0,0,0,1001,0
12,17,0,0,0,1001,0
13,18,1,0,0,1001,0
14,20,1,0,0,1001,0
15,21,0,0,0,1001,0
16,22,0,0,0,1001,0
17,24,1,0,0,1001,0
18,25,1,0,0,1001,0
19,26,1,0,0,1001,0
20,28,0,0,0,1001,0
21,29,0,0,0,1001,0
22,30,0,0,0,1001,0
23,32,0,0,0,1001,0
24,33,1,0,0,1001,0
25,35,1,0,0,1001,0
26,36,0,0,0,1001,0
27,37,1,0,0,1001,0
28,39,1,0,0,1001,0
29,40,1,0,0,1001,0
30,42,0,0,0,1001,0
31,43,0,0,0,1001,0
32,44,0,0,0,1001,0
33,47,1,0,0,1001,0
34,48,1,0,0,1001,0
35,50,1,0,0,1001,0
36,52,1,0,0,1001,0
37,53,0,0,0,1001,0
38,55,1,0,0,1001,0
39,57,0,0,0,1001,0
40,59,2,0,0,1001,0
41,60,1,0,0,1001,0
42,62,1,0,0,1001,0
43,64,1,0,0,1001,0
44,65,1,0,0,1001,0
45,67,1,0,0,1001,0
46,69,2,0,0,1001,0
47,70,0,0,0,1001,0
48,72,0,0,0,1001,0
49,74,1,0,0,1001,0
50,75,0,0,0,1001,0
51,77,1,0,0,1001,0
52,78,1,0,0,1001,0
53,80,1,0,0,1001,0
54,82,0,0,0,1001,0
55,84,1,0,0,1001,0
56,85,1,0,0,1001,0
57,87,0,0,0,1001,0
58,88,1,0,0,1001,0
59,90,1,0,0,1001,0
60,91,0,0,0,1001,0
61,93,0,0,0,1001,0
62,94,2,0,0,1001,0
63,95,2,0,0,1001,0
64,97,0,0,0,1001,0
65,98,0,0,0,1001,0
66,100,0,0,0,1001,0
67,101,1,0,0,1001,0
68,102,0,0,0,1001,0
69,103,0,0,0,1001,0
70,104,2,0,0,1001,0
71,106,0,0,0,1001,0
72,107,0,0,0,1001,0
73,108,0,0,0,1001,0
74,109,1,0,0,1001,0
75,110,1,0,0,1001,0
76,111,0,0,0,1001,0
77,112,0,0,0,1001,0
78,113,1,0,0,1001,0
79,114,0,0,0,1001,0
80,116,0,0,0,1001,0
81,117,0,0,0,1001,0
82,118,1,0,0,1001,0
83,119,0,0,0,1001,0
84,120,0,0,0,1001,0
85,121,0,0,0,1001,0
86,122,1,0,0,1001,0
87,124,0,0,0,1001,0
88,126,1,0,0,1001,0
89,127,1,0,0,1001,0
90,128,0,0,0,1001,0
91,129,0,0,0,1001,0
92,130,1,0,0,1001,0
93,131,0,0,0,1001,0
94,132,0,0,0,1001,0
95,133,0,0,0,1001,0
96,134,1,0,0,1001,0
97,135,0,0,0,1001,0
98,136,0,0,0,1001,0
99,137,0,0,0,1001,0
100,138,0,0,0,1001,1
101,139,1,0,0,1001,0
102,140,1,0,0,1001,0
103,141,1,0,0,1001,0
104,142,1,0,0,1001,0
105,143,0,0,0,1001,0
106,145,2,0,0,1001,0
107,146,0,0,0,1001,0
108,147,0,0,0,1001,0
109,148,1,0,0,1001,0
110,149,0,0,0,1001,0
111,149,0,0,0,114,0
