1,1,1,0,0,1001,0
2,2,1,0,0,1001,0
3,3,1,0,0,1001,0
4,5,1,0,0,1001,0
5,6,2,0,0,1001,0
6,7,2,0,0,1001,0
7,8,2,12,0,1001,0
8,9,1,32,0,1001,0
9,10,0,0,0,1001,0
10,11,0,0,0,1001,0
11,12,1,36,0,1001,0
12,13,1,0,0,1001,0
13,14,2,31,0,1001,0
14,15,3,34,0,1001,0
15,16,3,0,0,1001,0
16,18,1,0,0,1001,0
17,20,1,0,0,1001,0
18,21,1,0,0,1001,0
19,22,0,0,0,1001,0
20,24,3,0,0,1001,0
21,25,0,0,0,1001,0
22,27,1,0,0,1001,0
23,28,2,3,0,1001,0
24,29,0,0,0,1001,0
25,31,2,0,0,1001,0
26,32,2,0,0,1001,0
27,33,2,9,0,1001,0
28,35,1,0,0,1001,0
29,36,1,1,0,1001,0
30,37,0,0,0,1001,0
31,39,2,0,0,1001,0
32,40,2,5,0,1001,0
33,42,1,37,0,1001,0
34,43,2,28,0,1001,0
35,44,1,3,0,1001,0
36,45,1,0,0,722,0
37,47,2,5,0,1001,0
38,48,2,0,0,1001,0
39,50,1,0,0,1001,0
40,51,1,0,0,1001,0
41,52,1,34,0,1001,0
42,54,1,0,0,1001,0
43,55,3,35,0,1001,0
44,56,1,39,0,1001,0
45,58,1,0,0,1001,0
46,59,2,0,0,1001,0
47,61,1,7,0,1001,0
48,62,0,0,0,1001,0
49,63,1,35,0,1001,0
50,65,1,0,0,1001,0
51,67,2,7,0,1001,0
52,68,2,0,0,1001,0
53,70,1,28,0,1001,0
54,72,1,0,0,1001,0
55,73,2,15,0,1001,0
56,75,3,35,0,1001,0
57,77,3,9,0,1001,0
58,79,2,3,0,1001,0
59,80,1,16,0,1001,0
60,82,1,0,0,1001,0
61,84,2,0,0,1001,0
62,85,3,13,0,1001,0
63,87,2,0,0,1001,0
64,88,3,49,0,1001,0
65,90,1,0,0,1001,0
66,91,1,0,0,1001,0
67,93,2,0,0,1001,0
68,94,2,0,0,1001,0
69,96,2,0,0,889,0
