1,0,1,5,0,217,0
2,1,0,0,0,207,0
3,1,0,0,0,225,0
4,2,1,25,0,224,0
5,2,0,1,0,207,0
6,2,0,0,0,187,0
7,2,0,0,0,201,0
8,2,0,11,0,194,0
9,3,0,0,0,184,0
10,3,0,0,0,218,0
11,3,0,0,0,218,0
12,3,0,0,0,216,0
13,3,1,30,0,186,0
14,4,0,0,0,194,0
15,4,0,18,0,198,0
16,4,1,20,0,191,0
17,4,0,0,0,188,0
18,5,0,0,0,201,0
19,5,0,0,0,202,0
20,6,0,0,0,192,0
21,6,0,0,0,187,0
22,6,0,0,0,206,0
23,7,0,0,0,192,0
24,7,0,0,0,196,0
25,7,0,0,0,204,0
26,8,0,0,0,197,0
27,8,0,0,0,185,0
28,8,0,0,0,228,0
29,8,0,39,0,201,0
30,9,0,0,0,211,0
31,9,0,0,0,178,0
32,9,0,9,0,220,0
33,10,0,0,0,189,0
34,10,0,0,0,194,0
35,10,0,3,0,189,0
36,10,0,0,0,190,0
37,11,0,18,0,191,0
38,11,1,0,0,203,0
39,11,0,0,0,217,0
40,11,1,12,0,199,0
41,12,0,0,0,209,0
42,12,0,0,0,237,0
43,12,0,0,0,197,0
44,13,0,0,0,206,0
45,13,0,0,0,192,0
46,13,0,0,0,185,0
47,13,0,0,0,194,0
48,14,0,15,0,182,0
49,14,0,0,0,219,0
50,14,0,0,0,190,0
51,15,0,0,0,192,0
52,15,1,41,0,190,0
53,15,0,1,0,220,0
54,15,0,0,0,188,0
55,16,1,13,0,207,0
56,16,1,16,0,200,0
57,16,0,0,0,198,0
58,16,0,0,0,205,0
59,17,0,0,0,201,0
60,17,0,2,0,213,0
61,17,0,3,0,182,0
62,18,0,0,0,206,0
63,18,0,0,0,220,0
64,18,1,1,0,202,0
65,18,0,0,0,221,0
66,19,0,1,0,201,0
67,19,0,0,0,196,0
68,19,1,0,0,183,0
69,20,0,0,0,210,0
70,20,0,0,0,212,0
71,20,0,0,0,197,0
72,20,1,39,0,219,0
73,21,0,0,0,201,0
74,21,0,0,0,181,0
75,21,0,0,0,214,0
76,22,0,0,0,219,0
77,22,0,0,0,200,0
78,22,1,20,0,208,0
79,23,0,31,0,195,0
80,23,0,8,0,215,0
81,23,1,11,0,228,0
82,23,0,0,0,205,0
83,24,0,0,0,200,0
84,24,0,0,0,208,0
85,24,1,3,0,192,0
86,25,0,0,0,227,0
87,25,0,0,0,204,0
88,25,0,0,0,192,0
89,26,0,0,0,225,0
90,26,0,0,0,183,0
91,26,0,0,0,198,0
92,27,0,3,0,218,0
93,27,0,0,0,203,0
94,27,0,12,0,200,0
95,28,0,0,0,188,0
96,28,0,27,0,197,0
97,28,1,4,0,225,0
98,29,1,0,0,187,0
99,29,0,0,0,192,0
100,31,1,85,0,1001,1
101,31,0,0,0,200,0
102,32,0,0,0,204,0
103,32,0,0,0,188,0
104,32,0,0,0,215,0
105,32,0,0,0,195,0
106,33,0,0,0,233,0
107,33,0,0,0,207,0
108,34,0,20,0,217,0
109,34,0,11,0,248,0
110,34,0,0,0,184,0
111,34,0,0,0,203,0
112,35,0,7,0,206,0
113,35,0,35,0,191,0
114,35,0,3,0,222,0
115,36,0,0,0,219,0
116,36,1,0,0,237,0
117,36,1,35,0,204,0
118,37,0,0,0,198,0
119,37,0,18,0,197,0
120,37,1,2,0,196,0
121,38,0,0,0,208,0
122,38,0,0,0,211,0
123,38,0,43,0,216,0
124,39,0,0,0,203,0
125,39,0,0,0,200,0
126,39,0,0,0,196,0
127,40,0,0,0,223,0
128,40,2,24,0,203,0
129,40,0,0,0,210,0
130,41,0,0,0,196,0
131,41,0,0,0,253,0
132,41,1,0,0,208,0
133,42,0,0,0,233,0
134,42,0,0,0,225,0
135,42,1,6,0,197,0
136,43,0,0,0,208,0
137,43,0,1,0,205,0
138,43,0,0,0,212,0
139,44,0,0,0,197,0
140,44,1,22,0,209,0
141,44,0,0,0,211,0
142,45,0,31,0,201,0
143,45,0,0,0,204,0
144,45,0,0,0,185,0
145,46,0,0,0,199,0
146,46,0,1,0,193,0
147,46,0,0,0,191,0
148,46,0,0,0,186,0
149,47,1,0,0,207,0
150,47,0,0,0,205,0
151,48,0,0,0,220,0
152,48,0,0,0,220,0
153,48,0,0,0,203,0
154,49,1,0,0,210,0
155,49,1,19,0,209,0
156,49,1,31,0,220,0
157,50,0,0,0,198,0
158,50,0,0,0,190,0
159,50,0,2,0,211,0
160,51,1,0,0,224,0
161,51,0,0,0,223,0
162,52,1,0,0,203,0
163,52,0,18,0,201,0
164,52,0,0,0,192,0
165,53,1,12,0,188,0
166,53,1,0,0,210,0
167,53,0,0,0,184,0
168,54,0,20,0,213,0
169,54,1,20,0,184,0
170,54,0,0,0,201,0
171,54,1,0,0,204,0
172,55,0,0,0,201,0
173,55,1,1,0,183,0
174,55,0,0,0,197,0
175,56,0,0,0,195,0
176,56,1,0,0,203,0
177,56,0,0,0,197,0
178,57,0,0,0,209,0
179,57,0,0,0,210,0
180,57,0,0,0,184,0
181,58,1,11,0,223,0
182,58,0,0,0,219,0
183,58,0,0,0,228,0
184,59,0,0,0,193,0
185,59,0,0,0,188,0
186,59,1,31,0,215,0
187,59,0,0,0,204,0
188,60,0,8,0,220,0
189,60,0,3,0,192,0
190,60,0,0,0,226,0
191,61,0,0,0,185,0
192,61,0,0,0,221,0
193,61,0,0,0,204,0
194,62,1,0,0,199,0
195,62,0,0,0,197,0
196,62,1,0,0,188,0
197,63,1,15,0,219,0
198,63,0,0,0,215,0
199,64,0,0,0,214,0
200,65,1,110,0,1001,1
201,66,0,0,0,212,0
202,66,1,0,0,193,0
203,66,1,0,0,198,0
204,66,1,0,0,205,0
205,67,0,39,0,203,0
206,67,0,20,0,236,0
207,68,1,20,0,203,0
208,68,1,0,0,196,0
209,68,0,0,0,209,0
210,69,1,15,0,220,0
211,69,0,2,0,228,0
212,69,2,7,0,208,0
213,70,1,0,0,204,0
214,70,1,19,0,218,0
215,70,0,0,0,218,0
216,71,0,0,0,223,0
