1,3,1,0,0,1001,0
2,4,1,0,0,1001,0
3,5,2,0,0,1001,0
4,5,1,0,0,1001,0
5,6,1,0,0,1001,0
6,7,1,0,0,1001,0
7,8,1,0,0,1001,0
8,9,1,0,0,1001,0
9,10,1,0,0,1001,0
10,11,0,0,0,1001,0
11,12,1,0,0,1001,0
12,13,3,0,0,1001,0
13,14,1,0,0,1001,0
14,15,1,0,0,1001,0
15,16,2,0,0,1001,0
16,17,2,0,0,1001,0
17,18,2,0,0,828,0
18,19,2,0,0,1001,0
19,20,3,0,0,1001,0
20,21,1,0,0,1001,0
21,22,1,0,0,1001,0
22,23,1,0,0,1001,0
23,24,1,0,0,1001,0
24,25,2,0,0,1001,0
25,26,3,0,0,1001,0
26,27,1,0,0,1001,0
27,28,2,0,0,1001,0
